agent,noise_std,seed,success,experiments,best_hypothesis,best_k,best_mse,chosen_experiments
random,0.0,0,True,3,sqrt_length_over_gravity,6.283185307179585,3.944304526105059e-31,"[10, 11, 4]"
random,0.0,1,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[6]
random,0.0,2,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
random,0.0,3,True,1,sqrt_length_over_gravity,6.283185307179585,3.0814879110195774e-31,[7]
random,0.0,4,True,1,sqrt_length_over_gravity,6.283185307179585,3.0814879110195774e-31,[7]
random,0.0,5,True,2,sqrt_length_over_gravity,6.283185307179585,2.8596207814261677e-31,"[13, 8]"
random,0.0,6,True,2,sqrt_length_over_gravity,6.283185307179586,0.0,"[13, 5]"
random,0.0,7,True,2,sqrt_length_over_gravity,6.283185307179586,0.0,"[9, 6]"
random,0.0,8,True,1,sqrt_length_over_gravity,6.283185307179585,3.0814879110195774e-31,[7]
random,0.0,9,True,4,sqrt_length_over_gravity,6.283185307179585,3.4512664603419266e-31,"[11, 14, 9, 8]"
random,0.0,10,True,2,sqrt_length_over_gravity,6.283185307179585,3.1554436208840474e-31,"[13, 4]"
random,0.0,11,True,5,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 13, 12, 14, 7]"
random,0.0,12,True,2,sqrt_length_over_gravity,6.283185307179586,0.0,"[11, 8]"
random,0.0,13,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[8]
random,0.0,14,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[5]
random,0.0,15,True,1,sqrt_length_over_gravity,6.283185307179585,3.0814879110195774e-31,[7]
random,0.0,16,True,4,sqrt_length_over_gravity,6.283185307179586,0.0,"[9, 12, 13, 8]"
random,0.0,17,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[12, 10, 8]"
random,0.0,18,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[6]
random,0.0,19,True,2,sqrt_length_over_gravity,6.283185307179585,3.1554436208840474e-31,"[14, 4]"
random,0.0,20,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[15, 14, 6]"
random,0.0,21,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[6]
random,0.0,22,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[6]
random,0.0,23,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[8]
random,0.0,24,True,4,sqrt_length_over_gravity,6.2831853071795845,3.6625684885261264e-31,"[15, 10, 14, 6]"
random,0.0,25,True,2,sqrt_length_over_gravity,6.283185307179585,3.1554436208840474e-31,"[10, 4]"
random,0.0,26,True,2,sqrt_length_over_gravity,6.283185307179585,2.8596207814261677e-31,"[15, 7]"
random,0.0,27,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[14, 11, 8]"
random,0.0,28,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[5]
random,0.0,29,True,2,sqrt_length_over_gravity,6.283185307179586,0.0,"[12, 5]"
random,0.0,30,True,2,sqrt_length_over_gravity,6.283185307179586,0.0,"[12, 8]"
random,0.0,31,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[4]
random,0.0,32,True,1,sqrt_length_over_gravity,6.283185307179586,0.0,[5]
random,0.0,33,True,2,sqrt_length_over_gravity,6.283185307179585,2.761013168273541e-31,"[13, 6]"
random,0.0,34,True,4,sqrt_length_over_gravity,6.283185307179586,0.0,"[12, 9, 15, 4]"
random,0.0,35,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[12, 9, 6]"
random,0.0,36,True,2,sqrt_length_over_gravity,6.283185307179586,0.0,"[9, 4]"
random,0.0,37,True,3,sqrt_length_over_gravity,6.283185307179586,0.0,"[14, 13, 5]"
