agent,noise_std,n_runs,max_steps,success_rate,mean_experiments,median_experiments,min_experiments,max_experiments
random,0.0,100,10,1.0,2.08,2.0,1,6
greedy,0.0,100,10,1.0,1,1.0,1,1
disagreement,0.0,100,10,1.0,3,3.0,3,3
information_gain,0.0,100,10,1.0,1,1.0,1,1
random,0.1,100,10,1.0,3.5,3.0,1,10
greedy,0.1,100,10,1.0,1.02,1.0,1,2
disagreement,0.1,100,10,0.99,3.03,3.0,3,4
information_gain,0.1,100,10,1.0,1.02,1.0,1,2
random,0.25,100,10,0.9,7.64,9.0,1,10
greedy,0.25,100,10,0.93,4.15,3.0,1,10
disagreement,0.25,100,10,0.91,5.84,4.0,3,10
information_gain,0.25,100,10,0.93,4.23,3.0,1,10
random,0.5,100,10,0.75,9.97,10.0,8,10
greedy,0.5,100,10,0.74,9.35,10.0,1,10
disagreement,0.5,100,10,0.73,9.36,10.0,1,10
information_gain,0.5,100,10,0.79,9.44,10.0,1,10
random,1.0,100,10,0.6,10,10.0,10,10
greedy,1.0,100,10,0.61,9.89,10.0,1,10
disagreement,1.0,100,10,0.54,9.83,10.0,1,10
information_gain,1.0,100,10,0.55,9.86,10.0,1,10
